Datetime,wave-height,wave-period,wind-speed,wind-dir,tide-height,wave-dir
2023-06-17 01:20:00,19.0,3.5,3.44,7.4,-47.0,352.0
2023-06-17 01:30:00,22.0,3.6,3.32,6.8,-40.0,345.0
2023-06-17 01:40:00,22.0,3.5,3.19,2.9,-33.0,341.0
2023-06-17 01:50:00,20.0,3.5,2.78,354.3,-27.0,340.0
2023-06-17 02:00:00,20.0,3.5,2.53,348.6,-17.0,343.0
2023-06-17 02:10:00,19.0,3.5,2.64,353.4,-2.0,350.0
2023-06-17 02:20:00,19.0,3.5,2.94,2.7,12.0,354.0
2023-06-17 02:30:00,18.0,3.6,3.09,356.7,29.0,353.0
2023-06-17 02:40:00,18.0,3.6,2.68,353.9,43.0,354.0
2023-06-17 02:50:00,20.0,3.5,2.55,350.0,57.0,356.0
2023-06-17 03:00:00,20.0,3.5,2.82,345.0,70.0,355.0
2023-06-17 03:10:00,20.0,3.6,2.86,350.0,80.0,355.0
2023-06-17 03:20:00,19.0,3.6,3.01,350.1,88.0,356.0
2023-06-17 03:30:00,19.0,3.5,2.92,343.4,94.0,357.0
2023-06-17 03:40:00,21.0,3.5,2.78,339.9,97.0,359.0
2023-06-17 03:50:00,21.0,3.5,2.76,341.0,97.0,0.0
2023-06-17 04:00:00,20.0,3.5,2.8,337.9,97.0,358.0
2023-06-17 04:10:00,20.0,3.5,2.8,344.8,95.0,359.0
2023-06-17 04:20:00,22.0,3.4,2.82,348.9,91.0,3.0
2023-06-17 04:30:00,22.0,3.4,2.49,345.0,87.0,5.0
2023-06-17 04:40:00,23.0,3.5,2.28,350.0,83.0,6.0
2023-06-17 04:50:00,23.0,3.5,2.33,345.2,78.0,6.0
2023-06-17 05:00:00,24.0,3.5,2.39,349.9,74.0,6.0
2023-06-17 05:10:00,25.0,3.5,2.22,339.7,70.0,4.0
2023-06-17 05:20:00,25.0,3.6,2.16,332.5,65.0,2.0
2023-06-17 05:30:00,26.0,3.6,2.08,312.2,61.0,5.0
2023-06-17 05:40:00,26.0,3.5,2.1,320.5,57.0,8.0
2023-06-17 05:50:00,26.0,3.5,1.81,313.3,52.0,6.0
2023-06-17 06:00:00,26.0,3.7,1.85,311.4,47.0,3.0
2023-06-17 06:10:00,27.0,3.6,1.85,317.1,42.0,6.0
2023-06-17 06:20:00,28.0,3.6,1.85,316.7,36.0,5.0
2023-06-17 06:30:00,31.0,3.6,2.02,306.9,30.0,3.0
2023-06-17 06:40:00,31.0,3.6,1.81,311.5,25.0,3.0
2023-06-17 06:50:00,30.0,3.8,2.0,305.0,22.0,0.0
2023-06-17 07:00:00,32.0,3.7,2.16,314.1,17.0,358.0
2023-06-17 07:10:00,31.0,3.7,2.2,318.6,12.0,0.0
2023-06-17 07:20:00,31.0,3.8,2.45,320.7,8.0,360.0
2023-06-17 07:30:00,31.0,3.5,2.41,323.6,6.0,358.0
2023-06-17 07:40:00,32.0,3.5,2.31,311.0,4.0,360.0
2023-06-17 07:50:00,32.0,3.6,2.2,309.4,1.0,357.0
2023-06-17 08:00:00,33.0,3.7,2.06,316.9,-3.0,356.0
2023-06-17 08:10:00,34.0,3.6,1.91,307.6,-6.0,357.0
2023-06-17 08:20:00,33.0,3.7,1.89,315.8,-8.0,356.0
2023-06-17 08:30:00,32.0,3.7,1.65,308.6,-8.0,0.0
2023-06-17 08:40:00,31.0,3.7,1.73,300.9,-10.0,0.0
2023-06-17 08:50:00,34.0,3.8,1.81,299.9,-11.0,356.0
2023-06-17 09:00:00,40.0,3.8,1.89,308.2,-13.0,352.0
2023-06-17 09:10:00,39.0,3.8,2.08,326.3,-16.0,352.0
2023-06-17 09:20:00,35.0,3.7,2.22,345.5,-20.0,355.0
2023-06-17 09:30:00,39.0,3.7,2.1,352.6,-24.0,353.0
2023-06-17 09:40:00,40.0,3.7,1.91,347.0,-28.0,351.0
2023-06-17 09:50:00,37.0,3.8,1.75,348.9,-32.0,351.0
2023-06-17 10:00:00,34.0,3.8,1.71,346.9,-35.0,358.0
2023-06-17 10:10:00,35.0,3.6,1.6,319.5,-40.0,360.0
2023-06-17 10:20:00,34.0,3.6,1.69,309.6,-45.0,360.0
2023-06-17 10:30:00,33.0,3.6,1.89,288.2,-48.0,359.0
2023-06-17 10:40:00,33.0,,2.14,290.0,-51.0,355.0
2023-06-17 10:50:00,34.0,3.8,2.1,295.8,-57.0,346.0
2023-06-17 11:00:00,34.0,3.8,2.1,310.9,-61.0,338.0
2023-06-17 11:10:00,34.0,3.8,2.14,308.8,-61.0,345.0
2023-06-17 11:20:00,36.0,4.0,2.12,309.1,-64.0,349.0
2023-06-17 11:30:00,40.0,3.6,2.18,320.3,-65.0,351.0
2023-06-17 11:40:00,36.0,3.6,2.1,332.3,-69.0,355.0
2023-06-17 11:50:00,33.0,4.1,2.16,335.1,-70.0,357.0
2023-06-17 12:00:00,34.0,4.0,2.24,338.9,-68.0,352.0
2023-06-17 12:10:00,35.0,3.9,2.66,348.5,-68.0,351.0
2023-06-17 12:20:00,35.0,3.9,2.9,350.5,-68.0,354.0
2023-06-17 12:30:00,36.0,3.8,3.05,346.9,-67.0,355.0
2023-06-17 12:40:00,38.0,3.7,3.09,348.1,-63.0,354.0
2023-06-17 12:50:00,38.0,3.9,3.07,341.0,-63.0,352.0
2023-06-17 13:00:00,38.0,3.9,3.09,346.2,-62.0,355.0
2023-06-17 13:10:00,37.0,,3.15,346.0,-61.0,355.0
2023-06-17 13:20:00,38.0,,3.13,344.4,-58.0,343.0
2023-06-17 13:30:00,39.0,,3.11,346.1,-55.0,337.0
2023-06-17 13:40:00,38.0,,3.38,352.2,-51.0,344.0
2023-06-17 13:50:00,38.0,,3.58,354.8,-47.0,349.0
2023-06-17 14:00:00,37.0,,3.73,350.9,-41.0,350.0
2023-06-17 14:10:00,38.0,4.4,3.96,354.6,-35.0,352.0
2023-06-17 14:20:00,36.0,4.4,4.29,359.3,-27.0,355.0
2023-06-17 14:30:00,36.0,4.4,4.64,0.1,-15.0,356.0
2023-06-17 14:40:00,40.0,,4.8,358.9,0.0,354.0
2023-06-17 14:50:00,40.0,,4.78,357.6,16.0,354.0
2023-06-17 15:00:00,39.0,,4.43,354.8,32.0,356.0
2023-06-17 15:10:00,39.0,,4.43,355.2,48.0,356.0
2023-06-17 15:20:00,41.0,,4.53,359.6,60.0,357.0
2023-06-17 15:30:00,41.0,,4.72,357.1,73.0,356.0
2023-06-17 15:40:00,38.0,,4.72,0.4,83.0,357.0
2023-06-17 15:50:00,38.0,4.0,4.43,356.6,90.0,358.0
2023-06-17 16:00:00,38.0,4.0,4.04,343.8,94.0,355.0
2023-06-17 16:10:00,40.0,,3.77,334.8,95.0,356.0
2023-06-17 16:20:00,40.0,,3.87,335.9,96.0,356.0
2023-06-17 16:30:00,39.0,,3.6,344.1,94.0,356.0
2023-06-17 16:40:00,41.0,,3.65,339.7,92.0,357.0
2023-06-17 16:50:00,44.0,,4.02,351.5,89.0,356.0
2023-06-17 17:00:00,42.0,,3.58,354.3,85.0,359.0
2023-06-17 17:10:00,40.0,,3.71,352.6,82.0,358.0
2023-06-17 17:20:00,42.0,,3.96,358.0,77.0,356.0
2023-06-17 17:30:00,44.0,,4.14,3.9,75.0,356.0
2023-06-17 17:40:00,44.0,,4.47,5.3,70.0,357.0
2023-06-17 17:50:00,43.0,3.6,3.91,2.2,66.0,2.0
2023-06-17 18:00:00,45.0,3.6,4.08,2.8,63.0,1.0
2023-06-17 18:10:00,42.0,3.8,4.51,6.8,57.0,357.0
2023-06-17 18:20:00,40.0,3.7,4.14,11.6,52.0,358.0
2023-06-17 18:30:00,40.0,3.6,4.62,8.6,48.0,359.0
2023-06-17 18:40:00,42.0,3.7,4.47,5.7,42.0,1.0
2023-06-17 18:50:00,41.0,3.8,4.29,5.8,37.0,0.0
2023-06-17 19:00:00,40.0,,3.87,2.5,33.0,359.0
2023-06-17 19:10:00,43.0,,3.71,1.4,28.0,0.0
2023-06-17 19:20:00,41.0,3.9,4.24,5.9,22.0,2.0
2023-06-17 19:30:00,38.0,3.7,4.64,11.7,17.0,3.0
2023-06-17 19:40:00,38.0,3.5,4.51,18.0,13.0,0.0
2023-06-17 19:50:00,42.0,3.2,4.95,18.6,10.0,359.0
2023-06-17 20:00:00,41.0,,4.62,17.7,8.0,1.0
2023-06-17 20:10:00,39.0,,4.35,17.7,3.0,2.0
2023-06-17 20:20:00,41.0,3.4,4.53,16.9,2.0,359.0
2023-06-17 20:30:00,44.0,3.5,4.88,18.6,1.0,358.0
2023-06-17 20:40:00,44.0,3.6,4.31,21.9,-3.0,359.0
2023-06-17 20:50:00,42.0,3.6,3.67,28.5,-6.0,355.0
2023-06-17 21:00:00,39.0,3.6,3.38,32.2,-6.0,355.0
2023-06-17 21:10:00,40.0,3.6,3.19,45.1,-6.0,356.0
2023-06-17 21:20:00,40.0,3.6,4.22,79.2,-9.0,358.0
2023-06-17 21:30:00,38.0,3.5,5.13,80.1,-14.0,4.0
2023-06-17 21:40:00,37.0,3.5,4.97,76.0,-15.0,0.0
2023-06-17 21:50:00,37.0,3.6,5.52,74.8,-19.0,360.0
2023-06-17 22:00:00,39.0,3.6,5.91,77.4,-24.0,359.0
2023-06-17 22:10:00,40.0,3.7,5.34,78.3,-27.0,0.0
2023-06-17 22:20:00,37.0,3.7,5.44,76.6,-31.0,3.0
2023-06-17 22:30:00,34.0,3.7,5.38,77.3,-38.0,355.0
2023-06-17 22:40:00,36.0,3.7,5.81,80.0,-43.0,354.0
2023-06-17 22:50:00,36.0,3.8,5.77,81.2,-45.0,4.0
2023-06-17 23:00:00,35.0,3.9,5.4,81.4,-48.0,2.0
2023-06-17 23:10:00,35.0,4.0,5.25,83.1,-56.0,356.0
2023-06-17 23:20:00,35.0,4.2,5.23,85.5,-59.0,1.0
2023-06-17 23:30:00,35.0,4.0,5.42,84.6,-61.0,2.0
2023-06-17 23:40:00,37.0,4.0,4.84,85.8,-65.0,355.0
2023-06-17 23:50:00,37.0,4.0,5.05,88.7,-69.0,350.0
2023-06-18 00:00:00,36.0,4.0,5.98,88.2,-70.0,356.0
2023-06-18 00:10:00,38.0,4.1,5.73,85.0,-70.0,359.0
2023-06-18 00:20:00,38.0,4.2,6.2,82.4,-70.0,357.0
2023-06-18 00:30:00,37.0,4.2,5.81,82.3,-69.0,357.0
2023-06-18 00:40:00,37.0,4.1,5.81,84.8,-67.0,356.0
2023-06-18 00:50:00,36.0,4.1,5.87,89.1,-66.0,357.0
2023-06-18 01:00:00,36.0,4.3,5.94,85.4,-65.0,359.0
2023-06-18 01:10:00,38.0,4.4,6.31,84.9,-62.0,359.0
2023-06-18 01:20:00,38.0,4.3,5.71,89.8,-60.0,359.0
2023-06-18 01:30:00,39.0,4.2,5.17,90.0,-59.0,358.0
2023-06-18 01:40:00,41.0,4.2,5.19,88.5,-55.0,358.0
2023-06-18 01:50:00,39.0,4.5,5.79,85.7,-52.0,358.0
2023-06-18 02:00:00,36.0,4.9,6.14,85.8,-49.0,360.0
2023-06-18 02:10:00,38.0,,5.56,86.7,-43.0,359.0
2023-06-18 02:20:00,39.0,,6.27,84.5,-35.0,360.0
2023-06-18 02:30:00,38.0,,6.27,85.6,-26.0,359.0
2023-06-18 02:40:00,40.0,4.1,6.29,86.5,-15.0,359.0
2023-06-18 02:50:00,39.0,4.1,5.69,87.9,-3.0,3.0
2023-06-18 03:00:00,36.0,,5.98,86.4,14.0,3.0
2023-06-18 03:10:00,36.0,,5.71,89.5,32.0,5.0
2023-06-18 03:20:00,39.0,,5.32,90.5,47.0,5.0
2023-06-18 03:30:00,43.0,,4.92,90.5,61.0,4.0
2023-06-18 03:40:00,43.0,,4.88,92.6,75.0,5.0
2023-06-18 03:50:00,41.0,,4.7,93.7,86.0,5.0
2023-06-18 04:00:00,41.0,4.8,4.76,93.4,93.0,4.0
2023-06-18 04:10:00,42.0,4.8,4.47,95.8,99.0,4.0
2023-06-18 04:20:00,42.0,4.8,4.49,97.0,103.0,3.0
2023-06-18 04:30:00,41.0,4.8,4.8,92.4,104.0,2.0
2023-06-18 04:40:00,42.0,,4.55,94.0,103.0,1.0
2023-06-18 04:50:00,41.0,4.5,4.04,97.1,101.0,2.0
2023-06-18 05:00:00,43.0,4.5,4.45,92.6,98.0,1.0
2023-06-18 05:10:00,42.0,4.9,4.24,96.8,92.0,1.0
2023-06-18 05:20:00,40.0,5.0,4.16,95.3,87.0,3.0
2023-06-18 05:30:00,39.0,5.1,4.22,93.3,87.0,3.0
2023-06-18 05:40:00,38.0,,4.14,95.2,83.0,4.0
2023-06-18 05:50:00,39.0,,4.22,95.3,76.0,5.0
2023-06-18 06:00:00,41.0,,4.04,97.1,74.0,4.0
2023-06-18 06:10:00,39.0,,4.22,92.1,71.0,2.0
2023-06-18 06:20:00,36.0,,4.26,89.8,66.0,3.0
2023-06-18 06:30:00,38.0,,4.92,87.9,61.0,3.0
2023-06-18 06:40:00,39.0,,4.7,90.1,56.0,0.0
2023-06-18 06:50:00,40.0,,4.72,91.3,52.0,3.0
2023-06-18 07:00:00,38.0,,4.66,94.5,48.0,6.0
2023-06-18 07:10:00,38.0,,4.82,95.9,43.0,8.0
2023-06-18 07:20:00,40.0,4.7,4.66,101.0,37.0,7.0
2023-06-18 07:30:00,40.0,4.5,4.29,108.8,32.0,5.0
2023-06-18 07:40:00,38.0,4.3,3.89,113.7,30.0,5.0
2023-06-18 07:50:00,42.0,4.4,3.69,116.9,28.0,3.0
2023-06-18 08:00:00,44.0,4.6,3.91,115.0,22.0,2.0
2023-06-18 08:10:00,43.0,4.3,4.26,119.2,17.0,2.0
2023-06-18 08:20:00,42.0,4.2,3.81,119.7,15.0,0.0
2023-06-18 08:30:00,42.0,4.3,4.45,114.0,11.0,356.0
2023-06-18 08:40:00,42.0,4.4,4.04,118.4,6.0,356.0
2023-06-18 08:50:00,42.0,4.5,3.44,143.5,5.0,359.0
2023-06-18 09:00:00,43.0,4.6,3.5,158.9,2.0,357.0
2023-06-18 09:10:00,44.0,4.5,3.4,160.3,0.0,353.0
2023-06-18 09:20:00,46.0,4.5,2.59,156.0,-1.0,356.0
2023-06-18 09:30:00,47.0,4.6,2.57,147.0,-3.0,357.0
2023-06-18 09:40:00,43.0,4.6,3.6,153.4,-7.0,358.0
2023-06-18 09:50:00,41.0,4.4,3.5,160.4,-9.0,358.0
2023-06-18 10:00:00,42.0,4.5,3.21,160.0,-10.0,355.0
2023-06-18 10:10:00,43.0,4.4,2.49,158.5,-14.0,355.0
2023-06-18 10:20:00,43.0,4.2,2.39,176.5,-18.0,360.0
2023-06-18 10:30:00,42.0,4.3,1.87,186.6,-21.0,2.0
2023-06-18 10:40:00,42.0,4.5,1.77,208.5,-26.0,
2023-06-18 10:50:00,44.0,4.5,2.02,218.1,-31.0,
2023-06-18 11:00:00,47.0,4.4,2.55,235.2,-36.0,354.0
2023-06-18 11:10:00,45.0,4.4,2.97,240.5,-43.0,352.0
2023-06-18 11:20:00,44.0,4.5,2.86,245.1,-48.0,351.0
2023-06-18 11:30:00,44.0,4.6,2.39,246.6,-52.0,351.0
2023-06-18 11:40:00,44.0,4.7,2.59,242.5,-55.0,350.0
2023-06-18 11:50:00,44.0,4.6,3.48,241.5,-59.0,348.0
2023-06-18 12:00:00,44.0,4.4,3.07,241.6,-62.0,349.0
2023-06-18 12:10:00,45.0,4.4,2.9,243.4,-63.0,350.0
2023-06-18 12:20:00,45.0,4.4,2.84,247.4,-63.0,352.0
2023-06-18 12:30:00,42.0,4.5,2.18,253.9,-66.0,351.0
2023-06-18 12:40:00,44.0,4.7,1.77,259.0,-64.0,350.0
2023-06-18 12:50:00,44.0,4.7,1.67,279.4,-64.0,345.0
2023-06-18 13:00:00,41.0,4.8,1.46,281.8,-62.0,342.0
2023-06-18 13:10:00,43.0,4.7,1.38,319.2,-61.0,348.0
2023-06-18 13:20:00,45.0,4.6,1.42,343.2,-61.0,350.0
2023-06-18 13:30:00,44.0,4.7,1.44,342.4,-60.0,350.0
2023-06-18 13:40:00,43.0,4.8,1.03,337.0,-57.0,354.0
2023-06-18 13:50:00,46.0,4.6,1.01,287.7,-56.0,355.0
2023-06-18 14:00:00,47.0,4.6,1.67,283.0,-56.0,355.0
2023-06-18 14:10:00,45.0,4.9,1.73,289.3,-54.0,356.0
2023-06-18 14:20:00,42.0,4.9,1.69,288.1,-52.0,356.0
2023-06-18 14:30:00,41.0,4.9,1.52,332.6,-48.0,355.0
2023-06-18 14:40:00,42.0,4.9,1.56,293.0,-43.0,354.0
2023-06-18 14:50:00,42.0,5.2,1.09,330.1,-36.0,355.0
2023-06-18 15:00:00,44.0,5.2,1.09,7.9,-28.0,354.0
2023-06-18 15:10:00,43.0,5.0,1.79,21.5,-17.0,353.0
2023-06-18 15:20:00,41.0,4.7,2.1,12.1,-5.0,354.0
2023-06-18 15:30:00,39.0,4.8,2.59,76.1,9.0,356.0
2023-06-18 15:40:00,38.0,5.0,4.53,118.8,26.0,355.0
2023-06-18 15:50:00,38.0,5.0,5.11,117.8,41.0,354.0
2023-06-18 16:00:00,40.0,4.7,4.2,120.1,55.0,354.0
2023-06-18 16:10:00,40.0,4.7,4.68,123.0,70.0,354.0
2023-06-18 16:20:00,39.0,4.7,4.53,127.2,81.0,353.0
2023-06-18 16:30:00,37.0,4.6,5.36,133.0,88.0,351.0
2023-06-18 16:40:00,37.0,4.7,4.76,121.0,94.0,351.0
2023-06-18 16:50:00,40.0,4.8,5.52,117.5,98.0,351.0
2023-06-18 17:00:00,40.0,4.6,4.35,121.4,96.0,353.0
2023-06-18 17:10:00,39.0,4.6,4.37,119.6,94.0,352.0
2023-06-18 17:20:00,39.0,4.5,4.9,113.9,94.0,352.0
2023-06-18 17:30:00,39.0,4.5,5.03,115.6,89.0,352.0
2023-06-18 17:40:00,41.0,4.5,5.15,116.8,83.0,352.0
2023-06-18 17:50:00,43.0,4.6,5.4,109.8,79.0,353.0
2023-06-18 18:00:00,41.0,4.7,4.86,122.7,76.0,353.0
2023-06-18 18:10:00,43.0,4.6,6.51,112.6,70.0,353.0
2023-06-18 18:20:00,43.0,4.6,6.6,126.8,67.0,354.0
2023-06-18 18:30:00,37.0,4.4,5.85,132.5,64.0,355.0
2023-06-18 18:40:00,39.0,4.3,7.63,133.6,58.0,354.0
2023-06-18 18:50:00,42.0,4.2,6.86,126.3,51.0,353.0
2023-06-18 19:00:00,39.0,4.2,6.55,127.6,48.0,354.0
2023-06-18 19:10:00,39.0,4.1,6.29,124.5,42.0,354.0
2023-06-18 19:20:00,41.0,4.1,6.31,122.2,37.0,357.0
2023-06-18 19:30:00,43.0,4.0,6.0,127.6,32.0,356.0
2023-06-18 19:40:00,44.0,3.7,6.06,134.7,26.0,353.0
2023-06-18 19:50:00,43.0,3.5,7.19,125.1,20.0,351.0
2023-06-18 20:00:00,42.0,3.4,7.03,109.3,15.0,350.0
2023-06-18 20:10:00,42.0,3.5,5.15,109.8,12.0,351.0
2023-06-18 20:20:00,44.0,3.6,4.82,122.5,7.0,351.0
2023-06-18 20:30:00,44.0,3.7,3.46,124.4,3.0,353.0
2023-06-18 20:40:00,41.0,3.7,4.51,119.1,0.0,355.0
2023-06-18 20:50:00,41.0,4.0,4.92,119.1,-3.0,357.0
2023-06-18 21:00:00,42.0,4.3,5.23,111.1,-6.0,355.0
2023-06-18 21:10:00,41.0,4.0,4.37,108.4,-8.0,352.0
2023-06-18 21:20:00,42.0,4.1,4.31,110.4,-9.0,353.0
2023-06-18 21:30:00,42.0,4.4,5.73,107.2,-11.0,356.0
2023-06-18 21:40:00,39.0,4.2,4.76,107.9,-11.0,357.0
2023-06-18 21:50:00,39.0,4.1,4.06,112.0,-11.0,359.0
2023-06-18 22:00:00,38.0,4.2,3.63,117.4,-12.0,1.0
2023-06-18 22:10:00,35.0,4.1,4.57,103.8,-15.0,4.0
2023-06-18 22:20:00,37.0,4.0,4.82,99.1,-17.0,6.0
2023-06-18 22:30:00,37.0,4.1,4.84,99.9,-20.0,8.0
2023-06-18 22:40:00,37.0,4.0,5.58,100.0,-26.0,7.0
2023-06-18 22:50:00,36.0,3.9,5.65,97.5,-30.0,2.0
2023-06-18 23:00:00,34.0,4.1,5.25,104.9,-35.0,2.0
2023-06-18 23:10:00,34.0,4.0,4.68,107.2,-39.0,4.0
2023-06-18 23:20:00,34.0,4.0,4.45,98.9,-45.0,6.0
2023-06-18 23:30:00,35.0,4.1,3.5,112.7,-49.0,5.0
2023-06-18 23:40:00,36.0,4.1,5.15,97.0,-55.0,6.0
2023-06-18 23:50:00,37.0,4.3,6.76,93.1,-60.0,6.0
2023-06-19 00:00:00,36.0,4.2,6.49,93.6,-63.0,6.0
2023-06-19 00:10:00,33.0,4.2,6.16,98.0,-66.0,16.0
2023-06-19 00:20:00,33.0,4.3,6.2,93.4,-69.0,25.0
2023-06-19 00:30:00,33.0,4.3,5.85,94.2,-72.0,30.0
2023-06-19 00:40:00,33.0,4.1,6.22,91.4,-75.0,25.0
2023-06-19 00:50:00,31.0,4.1,6.24,89.7,-75.0,15.0
2023-06-19 01:00:00,32.0,4.2,6.0,87.9,-74.0,23.0
2023-06-19 01:10:00,34.0,4.1,6.72,90.0,-75.0,48.0
2023-06-19 01:20:00,33.0,4.3,6.47,91.4,-74.0,56.0
2023-06-19 01:30:00,35.0,4.5,6.24,95.4,-72.0,53.0
2023-06-19 01:40:00,37.0,4.6,6.2,97.3,-69.0,50.0
2023-06-19 01:50:00,37.0,4.6,5.89,98.1,-66.0,58.0
2023-06-19 02:00:00,38.0,4.4,6.12,97.2,-63.0,54.0
2023-06-19 02:10:00,37.0,4.3,5.09,111.0,-58.0,44.0
2023-06-19 02:20:00,37.0,4.6,5.34,135.8,-52.0,47.0
2023-06-19 02:30:00,39.0,4.5,5.69,153.4,-46.0,48.0
2023-06-19 02:40:00,40.0,4.3,7.73,170.8,-41.0,52.0
2023-06-19 02:50:00,43.0,4.2,7.15,181.7,-33.0,64.0
2023-06-19 03:00:00,46.0,4.1,7.28,195.2,-23.0,60.0
2023-06-19 03:10:00,46.0,4.1,7.38,210.2,-15.0,64.0
2023-06-19 03:20:00,48.0,3.7,8.62,205.3,-4.0,120.0
2023-06-19 03:30:00,49.0,3.4,10.49,200.5,14.0,142.0
2023-06-19 03:40:00,51.0,3.3,9.24,195.7,31.0,143.0
2023-06-19 03:50:00,57.0,3.1,8.58,193.7,46.0,156.0
2023-06-19 04:00:00,61.0,3.1,8.47,192.4,65.0,166.0
2023-06-19 04:10:00,62.0,3.0,10.23,193.0,81.0,168.0
2023-06-19 04:20:00,62.0,3.0,9.15,189.4,90.0,169.0
2023-06-19 04:30:00,66.0,3.0,9.48,186.2,100.0,171.0
2023-06-19 04:40:00,69.0,3.0,8.99,187.1,109.0,172.0
2023-06-19 04:50:00,69.0,3.1,9.01,185.6,114.0,173.0
2023-06-19 05:00:00,73.0,3.2,8.58,184.3,116.0,181.0
2023-06-19 05:10:00,76.0,3.1,9.38,189.5,116.0,184.0
2023-06-19 05:20:00,79.0,3.0,11.75,197.0,114.0,182.0
2023-06-19 05:30:00,83.0,3.0,11.81,198.6,110.0,186.0
2023-06-19 05:40:00,86.0,3.1,13.03,205.6,107.0,194.0
2023-06-19 05:50:00,89.0,3.1,12.58,218.2,105.0,199.0
2023-06-19 06:00:00,93.0,3.1,12.43,214.9,101.0,203.0
2023-06-19 06:10:00,98.0,3.1,13.46,216.8,97.0,207.0
2023-06-19 06:20:00,101.0,3.2,14.1,220.2,95.0,211.0
2023-06-19 06:30:00,111.0,3.3,14.39,220.8,93.0,212.0
2023-06-19 06:40:00,112.0,3.4,13.42,223.3,89.0,206.0
2023-06-19 06:50:00,106.0,3.5,13.28,224.8,86.0,210.0
2023-06-19 07:00:00,103.0,3.6,12.95,226.2,83.0,220.0
2023-06-19 07:10:00,105.0,3.7,13.15,226.2,77.0,219.0
2023-06-19 07:20:00,114.0,3.8,12.68,224.4,71.0,215.0
2023-06-19 07:30:00,114.0,3.8,12.62,225.0,68.0,213.0
2023-06-19 07:40:00,113.0,3.8,13.17,224.5,64.0,217.0
2023-06-19 07:50:00,117.0,3.9,13.11,224.5,59.0,216.0
2023-06-19 08:00:00,115.0,3.9,13.34,223.8,54.0,214.0
2023-06-19 08:10:00,109.0,3.9,13.05,223.0,50.0,215.0
2023-06-19 08:20:00,120.0,4.0,12.68,220.7,45.0,216.0
2023-06-19 08:30:00,122.0,3.9,12.84,221.6,40.0,216.0
2023-06-19 08:40:00,117.0,3.9,12.27,223.9,38.0,216.0
2023-06-19 08:50:00,119.0,4.0,11.79,224.3,37.0,217.0
2023-06-19 09:00:00,117.0,4.1,12.37,223.8,34.0,219.0
2023-06-19 09:10:00,128.0,4.1,12.49,226.3,31.0,217.0
2023-06-19 09:20:00,133.0,4.1,12.35,231.1,30.0,216.0
2023-06-19 09:30:00,127.0,4.2,12.04,233.0,28.0,217.0
2023-06-19 09:40:00,122.0,4.2,12.04,231.0,24.0,216.0
2023-06-19 09:50:00,123.0,4.1,11.61,231.3,23.0,213.0
2023-06-19 10:00:00,121.0,4.2,10.8,229.1,20.0,215.0
2023-06-19 10:10:00,117.0,4.2,10.37,227.1,16.0,218.0
2023-06-19 10:20:00,114.0,4.2,10.45,224.7,11.0,211.0
2023-06-19 10:30:00,113.0,4.1,10.47,225.7,9.0,213.0
2023-06-19 10:40:00,111.0,4.1,9.77,223.1,5.0,217.0
2023-06-19 10:50:00,114.0,4.1,9.81,222.6,-2.0,216.0
2023-06-19 11:00:00,114.0,4.1,9.77,222.6,-9.0,216.0
2023-06-19 11:10:00,104.0,4.2,9.75,223.3,-14.0,218.0
2023-06-19 11:20:00,105.0,4.2,9.75,220.2,-19.0,219.0
2023-06-19 11:30:00,105.0,4.3,9.61,220.2,-23.0,220.0
2023-06-19 11:40:00,100.0,4.3,9.44,221.7,-29.0,219.0
2023-06-19 11:50:00,100.0,4.0,9.07,217.9,-34.0,219.0
2023-06-19 12:00:00,101.0,4.1,9.42,218.3,-39.0,221.0
2023-06-19 12:10:00,97.0,4.1,9.32,217.5,-44.0,
2023-06-19 12:20:00,98.0,4.1,9.44,218.1,-47.0,
2023-06-19 12:30:00,100.0,4.0,8.99,216.5,-49.0,221.0
2023-06-19 12:40:00,103.0,3.9,9.36,217.0,-53.0,220.0
2023-06-19 12:50:00,99.0,3.9,9.42,216.6,-55.0,220.0
2023-06-19 13:00:00,88.0,3.9,9.63,216.6,-56.0,224.0
2023-06-19 13:10:00,90.0,3.8,9.42,216.8,-55.0,221.0
2023-06-19 13:20:00,93.0,3.9,9.59,220.6,-56.0,219.0
2023-06-19 13:30:00,90.0,3.9,8.6,221.5,-56.0,218.0
2023-06-19 13:40:00,96.0,3.9,7.92,226.6,-55.0,220.0
2023-06-19 13:50:00,98.0,3.9,8.33,228.5,-55.0,221.0
2023-06-19 14:00:00,93.0,3.8,8.16,230.2,-53.0,221.0
2023-06-19 14:10:00,91.0,3.7,8.02,232.2,-51.0,222.0
2023-06-19 14:20:00,90.0,3.7,7.63,234.0,-51.0,223.0
2023-06-19 14:30:00,87.0,3.8,7.23,234.1,-50.0,223.0
2023-06-19 14:40:00,82.0,3.8,7.4,237.2,-48.0,223.0
2023-06-19 14:50:00,82.0,3.8,7.21,233.4,-47.0,222.0
2023-06-19 15:00:00,87.0,3.7,6.95,230.6,-45.0,222.0
2023-06-19 15:10:00,88.0,3.7,6.88,233.0,-41.0,222.0
2023-06-19 15:20:00,85.0,3.8,6.8,236.3,-37.0,222.0
2023-06-19 15:30:00,87.0,3.8,6.31,236.7,-33.0,221.0
2023-06-19 15:40:00,83.0,3.7,6.29,240.1,-26.0,222.0
2023-06-19 15:50:00,79.0,3.7,6.33,240.9,-16.0,224.0
